template,lang,prompt,choices,correct_answer,model_answer,raw_model_reply,is_correct
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا العباس بن عبد العظيم، قال حدثنا عبد الله بن محمد بن أسماء، قال حدثنا جويرية بن أسماء، عن الوليد بن أبي هشام، عن نافع، أن عبد الله بن عمر، قال قال رسول الله صلى الله عليه وسلم ‏""‏ صلوا في بيوتكم ولا تتخذوها قبورا ‏""‏ ‏.‏","['صحيح مسلم', 'صحيح البخاري', 'معجم الحديث الكبير', 'سنن النسائي']",سنن النسائي,صحيح مسلم,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

يحيى بن يمان، عن شريك، عن أبي إسحاق، عن عبد الله بن سعيد بن جبير، عن أبيه، عن ابن عباس، قال قال رسول الله صلى الله عليه وسلم ‏""‏ من طاف بالبيت خمسين مرة خرج من ذنوبه كيوم ولدته أمه ‏""‏ ‏.‏ قال وفي الباب عن أنس وابن عمر ‏.‏ قال أبو عيسى حديث ابن عباس حديث غريب ‏.‏ سألت محمدا عن هذا الحديث فقال إنما يروى هذا عن ابن عباس قوله ‏.‏","['جامع الترمذي', 'معجم الحديث الكبير', 'سنن النسائي', 'سنن ابن ماجه']",جامع الترمذي,جامع الترمذي,1,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن خلاد، ويحيى بن حكيم، قالا حدثنا يزيد بن هارون، أنبأنا محمد بن إسحاق، عن داود بن الحصين، عن عكرمة، عن ابن عباس، أن رسول الله  صلى الله عليه وسلم  رد ابنته على أبي العاص بن الربيع بعد سنتين بنكاحها الأول ‏.‏","['صحيح مسلم', 'سنن ابن ماجه', 'معجم الحديث الكبير', 'صحيح البخاري']",سنن ابن ماجه,صحيح البخاري,4,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن أبي عمر، حدثنا سفيان بن عيينة، عن عمرو بن يحيى، عن أبيه، عن عبد الله بن زيد، أن النبي صلى الله عليه وسلم توضأ فغسل وجهه ثلاثا وغسل يديه مرتين مرتين ومسح برأسه وغسل رجليه مرتين ‏.‏ قال أبو عيسى وهذا حديث حسن صحيح ‏.‏ وقد ذكر في غير حديث أن النبي صلى الله عليه وسلم توضأ بعض وضوئه مرة وبعضه ثلاثا ‏.‏ وقد رخص بعض أهل العلم في ذلك لم يروا بأسا أن يتوضأ الرجل بعض وضوئه ثلاثا وبعضه مرتين أو مرة ‏.‏","['سنن ابن ماجه', 'معجم الحديث الكبير', 'صحيح البخاري', 'جامع الترمذي']",جامع الترمذي,جامع الترمذي,4,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا يحيى بن يحيى، قال قرأت على مالك عن ابن شهاب، عن حميد بن عبد، الرحمن بن عوف أنه سمع معاوية بن أبي سفيان، عام حج وهو على المنبر وتناول قصة من شعر كانت في يد حرسي يقول يا أهل المدينة أين علماؤكم سمعت رسول الله صلى الله عليه وسلم ينهى عن مثل هذه ويقول ‏""‏ إنما هلكت بنو إسرائيل حين اتخذ هذه نساؤهم ‏""‏ ‏.‏","['سنن ابن ماجه', 'صحيح مسلم', 'صحيح البخاري', 'معجم الحديث الكبير']",صحيح مسلم,صحيح البخاري,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أحمد بن يونس، حدثنا زهير، حدثنا الأعمش، عن إبراهيم، عن الأسود، وعن مسلم، عن مسروق، عن عائشة، - رضى الله عنها - قالت لكأني أنظر ‏.‏ بمثل حديث وكيع ‏.‏","['سنن النسائي', 'جامع الترمذي', 'معجم الحديث الكبير', 'صحيح مسلم']",صحيح مسلم,صحيح مسلم,4,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن يحيى بن فارس، حدثنا سعيد بن سليمان، حدثنا عباد، عن سفيان بن حسين، عن الزهري، عن أبي أمامة بن سهل، عن أبيه، قال نهى رسول الله صلى الله عليه وسلم عن الجعرور ولون الحبيق أن يؤخذا في الصدقة ‏.‏ قال الزهري لونين من تمر المدينة ‏.‏ قال أبو داود وأسنده أيضا أبو الوليد عن سليمان بن كثير عن الزهري ‏.‏","['صحيح مسلم', 'سنن أبي داود', 'صحيح البخاري', 'معجم الحديث الكبير']",سنن أبي داود,سنن أبي داود,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن عبد الأعلى الصنعاني، حدثنا معتمر بن سليمان، عن أبيه، عن حنش، عن عكرمة، عن ابن عباس، قال جاء رجل يطلب نبي الله صلى الله عليه وسلم بدين أو بحق فتكلم ببعض الكلام فهم صحابة رسول الله صلى الله عليه وسلم به فقال رسول الله صلى الله عليه وسلم ‏""‏ مه إن صاحب الدين له سلطان على صاحبه حتى يقضيه ‏""‏ ‏.‏","['سنن أبي داود', 'معجم الحديث الكبير', 'سنن ابن ماجه', 'صحيح مسلم']",سنن ابن ماجه,صحيح مسلم,4,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا وكيع، حدثنا سفيان، ح وحدثنا محمد بن، المثنى حدثنا محمد بن جعفر، حدثنا شعبة، كلاهما عن عبد الله بن دينار، بهذا الإسناد مثله وليس في حديثهما فكان إذا بايع يقول لا خيابة ‏.‏","['معجم الحديث الكبير', 'صحيح مسلم', 'سنن أبي داود', 'سنن النسائي']",صحيح مسلم,صحيح مسلم,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا قتيبة بن سعيد، وعثمان بن أبي شيبة، قالا حدثنا جرير، عن الأعمش، عن أبي سفيان، عن جابر، قال سمعت النبي صلى الله عليه وسلم يقول ‏""‏ يبعث كل عبد على ما مات عليه ‏""‏ ‏.‏","['صحيح مسلم', 'جامع الترمذي', 'صحيح البخاري', 'معجم الحديث الكبير']",صحيح مسلم,صحيح البخاري,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أحمد بن منيع، حدثنا هشيم، حدثنا عثمان البتي، عن أبي الخليل، عن أبي سعيد الخدري، قال أصبنا سبايا يوم أوطاس ولهن أزواج في قومهن فذكروا ذلك لرسول الله صلى الله عليه وسلم فنزلت ‏:‏ ‏(‏والمحصنات من النساء إلا ما ملكت أيمانكم ‏)‏ ‏.‏ قال أبو عيسى هذا حديث حسن ‏.‏ وهكذا رواه الثوري عن عثمان البتي عن أبي الخليل عن أبي سعيد ‏.‏ وأبو الخليل اسمه صالح بن أبي مريم ‏.‏ وروى همام، هذا الحديث عن قتادة، عن صالح أبي الخليل، عن أبي علقمة الهاشمي، عن أبي سعيد، عن النبي صلى الله عليه وسلم ‏.‏ حدثنا بذلك عبد بن حميد، حدثنا حبان بن هلال، حدثنا همام، ‏.‏","['صحيح البخاري', 'سنن أبي داود', 'جامع الترمذي', 'معجم الحديث الكبير']",جامع الترمذي,جامع الترمذي,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا عبدة بن سليمان، عن هشام بن عروة، عن أبيه، عن عائشة، قالت كان وسادة رسول الله صلى الله عليه وسلم التي يتكئ عليها منأدم حشوها ليف ‏.‏","['جامع الترمذي', 'سنن أبي داود', 'صحيح مسلم', 'معجم الحديث الكبير']",صحيح مسلم,صحيح مسلم,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن مقاتل أبو الحسن، أخبرنا حجاج، عن ابن جريج، قال أخبرني يعلى، عن سعيد بن جبير، عن ابن عباس  رضى الله عنهما  ‏{‏إن كان بكم أذى من مطر أو كنتم مرضى‏}‏ قال عبد الرحمن بن عوف كان جريحا‏.‏","['جامع الترمذي', 'معجم الحديث الكبير', 'صحيح البخاري', 'صحيح مسلم']",صحيح البخاري,صحيح البخاري,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن يحيى، حدثنا سعيد بن سليمان، حدثنا محمد بن مسلم، حدثنا إبراهيم بن ميسرة، عن طاوس، عن ابن عباس، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ لم نر للمتحابين مثل النكاح ‏""‏ ‏.‏","['جامع الترمذي', 'سنن أبي داود', 'معجم الحديث الكبير', 'سنن ابن ماجه']",سنن ابن ماجه,جامع الترمذي,1,0
