idx,template,lang,prompt,choices,gold_answer,deepseek_pred_raw,deepseek_mapped_choice,is_correct
63,Cloze,en,"Ash-Sha'bi said:                      A Muslim was about to die at Daquqa', but he did not find any Muslim to call him for ____ to his will. So he called two men of the people of the Book for witness. Then they came to Kufah, and approaching AbuMusa al-Ash'ari they informed him (about his) will. They brought his inheritance and will. Al-Ash'ari said: This is an incident (like) which happened in the time of the Messenger of Allah (ﷺ) and never occurred after him. So he made them to swear by Allah after the afternoon prayer to the effect that they had not misappropriated, nor  told a lie, nor changed, nor concealed, nor altered, and that it was the will of the man and his inheritance. He then executed their witness.","['bystander', 'observer', 'testifier', 'witness']",witness,balh,bystander,0
64,Cloze,en,"It was narrated that 'Aishah, may Allah be pleased with her, said:                      ""While I was ____, I would nibble meat from a bone, and the Messenger of Allah (ﷺ) would put his mouth where mine had been. And while I was menstruating, I would drink from a vessel and he would put his mouth where mine had been.""","['cyclic', 'menstruating', 'monthly', 'periodic']",menstruating,foritcomes,periodic,0
65,Cloze,en,"Ibn 'Umar narrated from the Prophet (s.a.w):                     ""There will be a collapse of the earth and ____ in my Ummah, and that is for those who deny Al-Qadar.""","['alteration', 'conversion', 'transformation', 'metamorphosis']",transformation,witness,conversion,0
66,Cloze,en,"Salamah bin Al Akwa said “After the revelation of the verse “For those who can do it(with hardship) is a ____, the feeding of one, that is indigent, is one of us intended to leave fast and pay ransom, he could do so.” until the verse following it was revealed and abrogated the (previous) verse.”","['tribute', 'payment', 'reward', 'ransom']",ransom,menstruating,payment,0
67,Cloze,en,"Narrated 'Abdullah bin 'Amr:                          The Prophet said, ""Whoever has the following four (____)      will be a pure hypocrite and whoever has one of the following four      characteristics will have one characteristic of hypocrisy unless and      until he gives it up.     1. Whenever he is entrusted, he betrays.     2. Whenever he speaks, he tells a lie.     3. Whenever he makes a covenant, he proves treacherous.     4. Whenever he quarrels, he behaves in a very imprudent, evil and      insulting manner.""","['features', 'attributes', 'characteristics', 'traits']",characteristics,transformation,traits,0
68,Cloze,en,Humaid said:                      Al-Hasan used to say that his fall from the heaven on the earth is dearer to him than ____: The matter is in my hand.,"['expressing', 'voicing', 'speaking', 'uttering']",uttering,ransom,uttering,1
69,Cloze,en,"It was narrated from Al-Mughirah bin Shu'bah that when the Prophet (ﷺ) would go away (to relieve himself) he would go far away. He went to relieve himself when he was on one of his journeys, and said:                      ""Bring me (water for) Wudu'."" So I brought him (water for) Wudu', and he performed Wudu' and wiped over his Khuffs.The Shaikh [1] said: ""Isma'il (one of the narrators) is Ibn Ja'far bin Abi Kathir Al-Qari.[1] Meaning the author, and it appears that Ibn As-Sunni who heard the text, said this.","['purification', 'ablution', 'cleansing', ""wudu'""]",wudu',characteristics,cleansing,0
70,Cloze,en,"Narrated Sa`d:                     Allah's Apostle set out for Tabuk. appointing `Ali as his deputy (in Medina). `Ali said, ""Do you ____ to leave me with the children and women?"" The Prophet said, ""Will you not be pleased that you will be to me like Aaron to Moses? But there will be no prophet after me.""","['crave', 'want', 'desire', 'wish']",want,uttering,desire,0
71,Cloze,en,"Abu Qatada reported that Abu al Malih informed me:                      I went along with your father to 'Abdullah b. Amr, and he narrated to us that the Messenger of Allah (may peace be upon him) was informed about my fasting and he came to me, and I placed a leather cushion filled with fibre of date-palms for him. He sat down upon the ground and there was that cushion between me and him, and he said to me: Does three days' fasting in a month not suffice you? I said: Messenger of Allah, (I am capable of observing more ____). He said: (Would) five (not suffice for you)? I said: Messenger of Allah, (I am capable of observing more fasts) He said: (Would) seven (fasts) not suffice you? I said: Messenger of Allah, (I am capable of observing more fasts). He (the Holy Prophet) then said: (Would) nine (fasts not suffice you)? I said: Messenger of Allah, (I am capable of observing more fasts). He said: (Would) eleven (fasts not suffice you)? I said: Messenger of Allah, (I am capable of observing more fasts than these). Thereupon the Apostle of Allah (may peace be upon him) said: There is no fasting (better than) the fasting of David which comprises half of the age, fasting a day and not fasting a day.","['fasts', 'refrains', 'abstains', 'withholds']",fasts,wudu',withholds,0
72,Cloze,en,A hadith like this has been narrated on the authority of Zuhri with the same chain of transmitters but with a slight ____.,"['change', 'modification', 'alteration', 'adjustment']",alteration,desire,adjustment,0
73,Cloze,en,"'Abdullah reported Allah's Messenger (may peace be upon him) as saying about people who are absent from Jumu'a prayer:                      I intend that I should command a person to lead people in prayer, and then burn those persons who absent themselves from Jumu'a prayer in their houses.","[""jumu'a"", 'Friday', 'congregation', 'prayer']",jumu'a,fasts,Friday,0
74,Cloze,en,"Narrated `Aisha:                     Aflah, the brother of Abi Al-Quais, asked permission to visit me after the order of Al-Hijab was revealed. I said, ""I will not permit him unless I take permission of the Prophet about him for it was not the brother of Abi Al-Qu'ais but the wife of Abi Al-Qu'ais that nursed me."" The Prophet entered upon me, and I said to him, ""O Allah's Apostle! Allah, the brother of Abi Al-Qu'ais asked permission to visit me but I refused to permit him unless I took your permission."" The Prophet said, ""What stopped you from permitting him? He is your uncle."" I said, ""O Allah's Apostle! The man was not the person who had nursed me, but the woman, the wife of Abi Al-Qu'ais had nursed me."" He said, ""Admit him, for he is your uncle. Taribat Yaminuki (may your right hand be saved)"" `Urwa, the sub-narrator added: For that `Aisha used to say, ""Consider those things which are illegal because of blood relations as illegal because of the corresponding foster relations.""","['what', ""qu'ais"", 'which', 'who']",qu'ais,change,what,0
75,Cloze,en,"Narrated Abu Huraira:                     The Prophet said, ""No town-dweller should sell for a bedouin. Do not practice Najsh (i.e. Do not offer a high price for a thing which you do not want to buy, in order to deceive the people). No Muslim should offer more for a thing already bought by his Muslim brother, nor should he demand the hand of a girl already engaged to another Muslim. A Muslim woman shall not try to bring about The divorce of her sister (i.e. another Muslim woman) in order to take her place herself.""","['follower', 'Islamic', 'believer', 'muslim']",muslim,jumu'a,muslim,1
76,Cloze,en,Uyaynah also reported the aforementioned tradition (No. ____) through a different chain of transmitters. This version goes:                      We attended the funeral of AbdurRahman ibn Samurah and he said: He (AbuBakrah) made his mule run quickly and pointed with the flog.,"['namira', '3176', 'raira', 'hayyun']",3176,qu'ais,raira,0
77,Cloze,en,"Abu Hafs, the freed slave of 'Aishah, narrated that 'Aishah told him:                     ""When the sun was eclipsed during the time of the Messenger of Allah (ﷺ), he performed wudu' and ordered that the call be given: 'As-salatu ____.' He stood for a long time in prayer,"" and 'Aishah said: ""I thought that he recited Surah Al-Baqarah. Then he bowed for a long time, then he said: Sami' Allahu liman hamidah. Then he bowed, then prostrated. Then he stood up and did the same again, bowing twice and prostrating once. Then he sat and the eclipse ended.""","['college', 'university', 'institution', ""jami'ah""]",jami'ah,muslim,institution,0
78,Cloze,en,"It was narrated that Aishah said:                     ""The Prophet used to fast Shaban."" '","['shaban', 'sabbath', 'holiday', 'rest']",shaban,3176,shaban,1
79,Cloze,en,"It was narrated from Muhammad bin Sad that his father said:                     ""The Messenger of Allah said: ""The month is like this and like this and like this,""' meaning twenty-nine. Yahya bin Saeed and others narrated it from Ismail, from Muhammad bin Sad, from the Prophet.","['messenger', 'courier', 'bearer', 'herald']",messenger,jami'ah,herald,0
80,Cloze,en,Salim reported on the authority of his father that the Prophet (may peace and blessings be upon him) heard a man instruction his brother about ____. Upon this the Prophet remarked:                      Modesty is an ingredient of Iman (faith).,"['humility', 'modesty', 'decency', 'reserve']",modesty,shaban,reserve,0
81,Cloze,en,"'Umar b. al-Khattab reported:                      The Messenger of Allah (may peace be upon him) said: When the Mu'adhdhin says: Allah is the Greatest, Allah is the Greatest, and one of you should make this response: Allah is the Greatest, Allah is the Greatest; (and when the Mu'adhdhin) says: I testify that there is no god but Allah, one should respond: I testify that there is no god but Allah, and when he says: I testify that Muhammad is the Messenger of Allah, one should make a response: I testify that Muhammad is Allah's Messenger. When he (the Mu'adhdhin) says: Come to prayer, one should make a response: There is no might and no power except with Allah. When he (the Mu'adhdhin) says: Come to salvation, one should respond: There is no might and no power except with Allah, and when he (the Mu'adhdhin) says: Allah is the Greatest, Allah is the Greatest, then make a response: Allah is the Greatest, Allah is the Greatest. When he (the Mu'adhdhin) says: There is no god but Allah, and he who makes a re- sponse from the heart: There is no god but Allah, he will enter Paradise.","['greatest', 'highest', 'utmost', 'largest']",greatest,messenger,utmost,0
82,Cloze,en,"A'isha reported that Hala b. Khuwailid (sister of Khadija) sought permission from Allah's Messenger (may peace be upon him) to see him and he was reminded of Khadija's (manner of) asking leave to enter and (was overwhelmed) with emotions thereby and said:                      O Allah, it is Hala, daughter of Khuwailid, and I felt jealous and said: Why do you remember one of those old women of the Quraish with gums red and who is long dead-while Allah has given you a better one in her stead?","['cavern', 'hollow', 'valley', 'hala']",hala,modesty,valley,0
83,Cloze,en,"Narrated 'Ali bin Abi Talib:                     ""We departed with the Messenger of Allah (ﷺ) until he was at Harrah As-Suqya which belonged to Sa'd bin Abi Waqqas. So the Messenger of Allah (ﷺ) said: 'Bring me water for Wudu.' So he performed Wudu, then he faced the Qiblah and said: 'O Allah! Indeed Ibrahim was Your servant and Your Khalil, and he supplicated for blessings for the people of Makkah. And I am Your servant and Messenger, and I supplicate for the people of Al-Madinah; that You bless them in their Mudd and their Sa' like You blessed the people of Makkah, for each blessing let there be two blessings.""","['wudu', 'ablution', 'purification', 'cleansing']",wudu,greatest,cleansing,0
84,Cloze,en,"Narrated Ibn `Abbas:                     The Prophet was asked about a person who had his head shaved before slaughtering (his Hadi) (or other similar ceremonies of Hajj). He replied, ""There is no ____, there is no harm.""","['injury', 'damage', 'hurt', 'harm']",harm,hala,harm,1
85,Cloze,en,"Abu Huraira reported Allah's Messenger (may peace be upon him) having said that the Angel of Death came to Moses and said:                      Respond (to the call) of Allah (i. e. be prepared for death). Moses (peace be upon him) gave a blow at the eye of the Angel of Death and knocked it out. The Angel went back to Allah (the Exalted) and said: You sent me to your servant who does not like to die and he knocked out my eye. Allah restored his eye to its proper place (and revived his eyesight) and said: Go to My servant and say: Do you want life? And in case you want life, keep your hand on the body of the ox and you would live such number of years as the (number of) hair your hand covers. He (Moses) said: What, then? He said: Then you would die, whereupon he (Moses) said: Then why not now? (He then prayed): Allah, cause me to die close to the sacred land. Allah's Messenger (may peace be upon him) said: Had I been near that place I would have shown his grave by the side of the path at the red mound. This hadith has been transmitted on the authority of Ma'mar.","['prophet', 'moses', 'deliverer', 'leader']",moses,wudu',leader,0
86,Cloze,en,Nu'man b. Bashir reported that his father brought him to Allah's Messenger (may peace be upon him) and said:                      I have ____ this slave of mine to my son. Allah's Messenger (may peace be upon him) said: Have you donated to every one of your sons (a slave) like this? He said: No. Thereupon Allah's Messenger (may peace he upon him) said: Then take him back.,"['offered', 'gifted', 'contributed', 'donated']",donated,harm,offered,0
87,Cloze,en,"It was narrated that Abu As-Sanabil said:                      ""Subai'ah gave birth twenty-three or twenty-five days after her husband died, and when her Nifas ____ she expressed her wish to remarry and was criticized for that. Mention of that was made to the Messenger of Allah and he said: 'There is nothing to stop her; her term has ended.'""","['concluded', 'finished', 'ended', 'terminated']",ended,moses,finished,0
88,Cloze,en,"Sa'id b. jubair reported:                      I said to Ibn Abbas that Nauf al-Bikali was of the opinion that Moses (peace be upon him), the Apostle of Bani Isra'il, was not the same who accompanied Khadir, whereupon he said: The enemy of Allah tells a lie. I heard Ubayy b. Ka'b say: Moses (peace be upon him) stood up to give sermon to the people of Isra'il. He was asked as to who amongst the people has the best knowledge, whereupon he said: I have the best knowledge. Thereupon Allah was annoyed with him that he did not attribute (the best knowledge) to Him. He revealed to him: A servant amongst My servants is at the junction of two rivers who has more knowledge than yours. Moses said: How can I meet him? It was said to him: Carry a fish in the large basket and the place where you find it missing there you will find him. Thereupon Moses proceeded forth along with a young man (Yusha'). Joshua b. Nan and Moses (peace be upon him) put the fish in the basket and there went along with him the young man (Yusha') until they came to a certain rock and Moses and his companion went to sleep and the fish stirred in that basket and fell into the ocean and Allah stopped the current of water like a vault until the way was made for the fish. Moses and his youn. companion were astonished and they walked for the rest of the day and the night and the friend of Moses forgot to inform him of this incident. When it was morning, Moses (peace be upon him) said to the young man: Bring for us the breakfast for we are dead tired because of this journey, and they did not feel exhausted until they had passed that place where they had been commanded (to stay). He said: Don't you know that when we reached the Sakhra (rock) I forgot the fisii and noth ng made me forget it but the satan that I. could nit remember it? How strange is it that the fish found a way in the river? Moses said: That was what we had been aiming at. Then both of them retraced their steps until they reached Sakhra; there they saw a man covered with a cloth. Moses greeted him. Khadir said to him: Where is as-Salam in our country.? He said: I am Moses, whereupon he (Khadir) said: You mean the Moses of Bani Isra'il? He said: Yes. He (Khadir) said: You have a knowledge out of the knowledge of Allah which in fact Allah imparted to you and about that I know nothing and I have knowledge out of Allah's knowledge which He imparted to me and about that you do not know. Moses (peace be upon him) said to him: May I follow you so that you may teach me that with which you have been taught righteousness. He said: You will not be able to bear with me; how you will be able to bear that about which you do not know? Moses said: Thou wilt find me patient, nor shalt I disobey you in aught. Khadir said to him: If you were to follow me, then do not ask me about anything until I myself speak to you about it. He said: Yes. So Khadir and Moses set forth on the bank of the river that there came before them a boat. Both of theni talked to them (the owners of the boat) so that they might carry both of them. They had recognised Khadir and they carried them free. Khadir thereupon took hold of a plank in the boat and broke it away. Moses said: These people have carried us without any charge and you attempt to break their boat so that the people sailing in the boat may drown. This is (something) grievous that you have done. He said: Did I not say that you would not bear with me? He said: Blame me not for what I forgot and be not hard upon what I did. Then both of them got down from the boat and began to walk along the coastline that they saw a boy who had been playing with other boys. Khadir pulled up his head and killed him. Moses said: Have you killed an innocent person who is in no way guilty of slaying another? You have done something horrible. Thereupon he said: Did I not say to you that you will not be able to bear with me? He (Moses) said: This (act) is more grievous than the first one. He (Moses) further said. If I ask you about anything after this, keep not company with me, then you would no doubt find (a plausible) excuse for this. Then they both walked on until they reached the inhabitants of a village. They asked its inhabitants for food but they refused to entertain them as their guests. They found in it a wall which had been bent on one side and was about to fall. Khadir set it right with his own hand. Moses, said to him: It is the people to whom we came but they showed us no hospitality and they did not serve us food. If you wish you can get wages for it. He (Khadir) said: This is the parting of ways between mt and you. Now I wish to reveal to you the significance of that for which you could not bear with me. Allah's Messenger (may peace be upon him) said. May Allah have mercy upon Moses! I wish if Moses could show patience and a (fuller) story of both of them could have been told. Allah's Messenger (may peace be upon him) said that the first thing which Moses said was out of forgetfulness. Then there came a sparrow until it perched on the wall of the boat and took water from the ocean. Thereupon, Khadir said: My knowledge and your knowledge in comparison with the knowledge of Allah is even less than the water taken by the sparrow in its beak in comparison to the water of the ocean, and Sa'id b. jubair used to recite (verses 79 and 80 of Sura Kahf) in this way: There was before them a king who used to seize every boat by force which was in order, the boy was an unbeliever.","['prophet', 'lawgiver', 'leader', 'moses']",moses,donated,moses,1
